# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.4273652253414717,3.0187048872391617,2.840617073800356,0.7525642598965222,1.0,0.0,0.007982968845740762,0.0,0.45629433884182397,0.0
 1.4448481000445819,3.036186221742155,2.840849133876846,0.7605415966502324,1.0,0.0,0.0077833612321096205,0.0,0.44490151893715807,0.0
 1.4624138672798204,3.05375040950862,2.8410846899571105,0.7683566331744864,1.0,0.0,0.007589480414382677,0.0,0.43383502687678593,0.0
 1.4800616286029056,3.0713965522092987,2.8413237035631194,0.7760128501824023,1.0,0.0,0.007401105485437362,0.0,0.42308227849573665,0.0
 1.4977904855545903,3.0891237515149337,2.8415661362168443,0.783513615376646,1.0,0.0,0.007218026451320236,0.0,0.4126312551346509,0.0
 1.5155995396611486,3.1069311090962684,2.8418119494402556,0.7908621877253961,1.0,0.0,0.007040039455631119,0.0,0.40247047610272757,0.0
 1.533487892434839,3.124817726624045,2.8420611047553255,0.7980617215829168,1.0,0.0,0.006866952224639432,0.0,0.39258896799553666,0.0
 1.5514546453743547,3.142782705769007,2.8423135636840238,0.8051152705776721,1.0,0.0,0.006698582124921785,0.0,0.3829762407991068,0.0
 1.569498899965254,3.1608251482018965,2.8425692877483217,0.8120257913689166,1.0,0.0,0.006534751238262381,0.0,0.37362226083606054,0.0
 1.5876197576803772,3.178944155593456,2.8428282384701915,0.8187961471967296,1.0,0.0,0.0063752905583622285,0.0,0.36451742751078364,0.0
 1.605816319980249,3.1971388296144294,2.843090377371603,0.8254291112758186,1.0,0.0,0.006220041580928013,0.0,0.3556525527920786,0.0
 1.6240876883134612,3.2154082719355586,2.8433556659745274,0.8319273700665298,1.0,0.0,0.006068846114803088,0.0,0.34701883837909003,0.0
 1.6424329641170479,3.233751584227586,2.8436240658009364,0.8382935263656345,1.0,0.0,0.005921558739841051,0.0,0.338607856683716,0.0
 1.6608512488168463,3.2521678681612562,2.8438955383728004,0.8445301022716237,1.0,0.0,0.005778036550538746,0.0,0.3304115331019961,0.0
 1.6793416438278383,3.27065622540731,2.8441700452120906,0.8506395420348671,1.0,0.0,0.005638142834321241,0.0,0.3224221272638444,0.0
 1.697903250554492,3.2892157576364913,2.8444475478407782,0.8566242147611096,1.0,0.0,0.005501749491735645,0.0,0.3146322171616301,0.0
 1.7165351703910783,3.3078455665195423,2.844728007780834,0.8624864170092725,1.0,0.0,0.005368730131612224,0.0,0.30703468364258624,0.0
 1.7352365047219878,3.3265447537272057,2.8450113865542295,0.8682283752792576,1.0,0.0,0.005238963903999552,0.0,0.2996226951673145,0.0
 1.7540063549220304,3.3453124209302247,2.845297645682935,0.8738522483840812,1.0,0.0,0.005112338032286444,0.0,0.2923896944637194,0.0
 1.7728438223567264,3.3641476697993418,2.845586746688922,0.8793601297317821,1.0,0.0,0.004988740637992569,0.0,0.28532938480571796,0.0
 1.7917480083825896,3.3830496020053,2.845878651094162,0.8847540495007945,1.0,0.0,0.004868065569588509,0.0,0.2784357177368254,0.0
 1.810718014347398,3.4020173192188423,2.846173320420625,0.8900359767270778,1.0,0.0,0.00475020999609515,0.0,0.2717028817947126,0.0
 1.8297529415904574,3.4210499231107105,2.8464707161902827,0.8952078213137697,1.0,0.0,0.0046350778534005235,0.0,0.2651252902201511,0.0
 1.8488518914428587,3.440146515351648,2.8467707999251064,0.9002714359362878,1.0,0.0,0.004522573089456025,0.0,0.25869757123600073,0.0
 1.8680139652277226,3.4593061976123978,2.8470735331470665,0.9052286178842771,1.0,0.0,0.004412606552645666,0.0,0.25241455820914244,0.0
 1.8872382642604386,3.4785280715637024,2.8473788773781346,0.9100811108315006,1.0,0.0,0.004305089971820061,0.0,0.24627127895891684,0.0
 1.9065238898488974,3.4978112388763045,2.847686794140281,0.9148306065106931,1.0,0.0,0.004199938563114396,0.0,0.2402629483536277,0.0
 1.9258699432937143,3.5171548012209466,2.8479972449554776,0.9194787463503517,1.0,0.0,0.004097072961189399,0.0,0.23438495814941018,0.0
 1.9452755258884482,3.5365578602683723,2.848310191345695,0.9240271230146833,1.0,0.0,0.003996415668802597,0.0,0.22863287013849623,0.0
 1.9647397389198098,3.556019517689324,2.848625594832904,0.9284772819050306,1.0,0.0,0.0038978890962152336,0.0,0.223002407927455,0.0
 1.9842616836678668,3.5755388751545434,2.8489434169390764,0.9328307225912741,1.0,0.0,0.0038014251431182423,0.0,0.21748944916670604,0.0
 2.0038404614062455,3.5951150343347753,2.8492636191861824,0.9370889001769515,1.0,0.0,0.0037069489267998867,0.0,0.2120900198175265,0.0
 2.023475173402317,3.614747096900761,2.849586163096194,0.9412532266333096,1.0,0.0,0.0036143972330796347,0.0,0.20680028603197942,0.0
 2.043164920917388,3.6344341645232436,2.8499110101910814,0.9453250720513238,1.0,0.0,0.003523703944938688,0.0,0.2016165490269879,0.0
 2.062908805206883,3.654175338872966,2.8502381219928155,0.94930576586616,1.0,0.0,0.003434804859318552,0.0,0.19653523902986011,0.0
 2.082705927520518,3.6739697216206713,2.8505674600233686,0.9531965980321736,1.0,0.0,0.0033476430282111513,0.0,0.1915529080653284,0.0
 2.102555389102471,3.693816414437101,2.8508989858047102,0.9569988201217277,1.0,0.0,0.003262156267457447,0.0,0.1866662272888504,0.0
 2.1224562911915523,3.7137145189929996,2.851232660858812,0.9607136464343413,1.0,0.0,0.0031782908793956586,0.0,0.18187197916301553,0.0
 2.142407735021362,3.733663136959109,2.851568446707646,0.9643422550108285,1.0,0.0,0.0030959910706404494,0.0,0.17716705369789792,0.0
 2.1624088218204496,3.753661370006171,2.8519063048731814,0.9678857886297788,1.0,0.0,0.0030152043492418477,0.0,0.17254844446203982,0.0
 2.182458652812468,3.7737083198049306,2.8522461968773904,0.9713453557791784,1.0,0.0,0.0029358782138975935,0.0,0.16801324254364788,0.0
 2.20255632921632,3.793803088026129,2.852588084242244,0.9747220315593824,1.0,0.0,0.00285796718155091,0.0,0.163558633334362,0.0
 2.2227009522463033,3.8139447763405085,2.852931928489713,0.9780168585712025,1.0,0.0,0.0027814200019115024,0.0,0.1591818925929174,0.0
 2.2428916231122566,3.8341324864188135,2.8532776911417685,0.9812308477723656,1.0,0.0,0.002706192599800155,0.0,0.15488038158830542,0.0
 2.2631274430196906,3.8543653199317855,2.8536253337203816,0.9843649792813812,1.0,0.0,0.0026322373105727333,0.0,0.15065154446166065,0.0
 2.283407513169928,3.874642378550168,2.8539748177475235,0.9874202031713053,1.0,0.0,0.0025595127467270633,0.0,0.1464929039135036,0.0
 2.3037309347602304,3.8949627639447035,2.854326104745165,0.9903974402175271,1.0,0.0,0.0024879790898422226,0.0,0.14240205835896355,0.0
 2.324096808983927,3.915325577786134,2.854679156235277,0.9932975826272612,1.0,0.0,0.0024175900350029284,0.0,0.13837667817840854,0.0
 2.344504237030542,3.935729921745204,2.855033933739831,0.9961214947305167,1.0,0.0,0.002348309958619781,0.0,0.13441450314539125,0.0
 2.3649523200859117,3.956174897492655,2.8553903987807976,0.9988700136546799,1.0,0.0,0.002280099477662184,0.0,0.13051333899035272,0.0
 2.385440159332306,3.97665960669923,2.8557485128801483,1.0015439499634244,1.0,0.0,0.002212922165452728,0.0,0.12667105470227716,0.0
 2.405966855948544,3.9971831510356717,2.8561082375598534,1.004144088273357,1.0,0.0,0.002146738864932011,0.0,0.12288558029191746,0.0
 2.426531511110108,4.0177446321727235,2.8564695343418847,1.006671187856389,1.0,0.0,0.0020815179495894042,0.0,0.11915490321507886,0.0
 2.447133225989252,4.0383431517811275,2.8568323647482132,1.009125983198878,1.0,0.0,0.002017222102357463,0.0,0.11547706657840742,0.0
 2.4677711017551136,4.058977811531626,2.8571966903008095,1.0115091845527293,1.0,0.0,0.001953820352728934,0.0,0.11185016688162808,0.0
 2.488444239573817,4.079647713094963,2.8575624725216446,1.0138214784677182,1.0,0.0,0.001891277276956342,0.0,0.10827235103576915,0.0
 2.509151740608579,4.10035195814188,2.85792967293269,1.0160635282888275,1.0,0.0,0.0018295659111266665,0.0,0.10474181458336608,0.0
 2.5298927060198104,4.121089648343122,2.8582982530559162,1.0182359746422107,1.0,0.0,0.001768651370526687,0.0,0.10125679980035111,0.0
 2.5506662369652133,4.141859885369429,2.8586681744132956,1.0203394359062958,1.0,0.0,0.001708504029244344,0.0,0.09781559257725611,0.0
 2.5714714345998835,4.162661770891545,2.8590393985267974,1.0223745086416178,1.0,0.0,0.0016490965364673723,0.0,0.09441652243695718,0.0
 2.5923074000764017,4.1834944065802135,2.8594118869183935,1.0243417680435272,1.0,0.0,0.0015903983319892302,0.0,0.09105795841235473,0.0
 2.6131732345449286,4.2043568941061755,2.859785601110055,1.0262417683308014,1.0,0.0,0.0015323829914649309,0.0,0.08773830860683998,0.0
 2.6340680391533016,4.225248335140176,2.860160502623753,1.0280750431458106,1.0,0.0,0.0014750247508037847,0.0,0.08445601821261878,0.0
 2.6549909150471174,4.246167831352955,2.860536552981458,1.029842105933359,1.0,0.0,0.0014182942862263424,0.0,0.08120956742128815,0.0
 2.67594096336983,4.267114484415258,2.8609137137051417,1.0315434502951015,1.0,0.0,0.0013621646146548658,0.0,0.077997470374829,0.0
 2.6969172852628285,4.288087395997826,2.861291946316775,1.0331795503405237,1.0,0.0,0.0013066160694182906,0.0,0.07481827270114184,0.0
 2.7179189818655347,4.309085667771403,2.8616712123383286,1.0347508610041316,1.0,0.0,0.0012516161934491715,0.0,0.07167055146662998,0.0
 2.7389451543154757,4.330108401406731,2.862051473291774,1.0362578183788513,1.0,0.0,0.0011971443783792314,0.0,0.06855291175849014,0.0
 2.7599949037483755,4.351154698574552,2.862432690699082,1.037700839994263,1.0,0.0,0.001143178794332204,0.0,0.06546398694016578,0.0
 2.7810673312982366,4.372223660945611,2.8628148260822237,1.0390803251161849,1.0,0.0,0.0010896906065704236,0.0,0.06240243644791946,0.0
 2.8021615380974154,4.393314390190649,2.8631978409631698,1.0403966550153898,1.0,0.0,0.001036659317372435,0.0,0.05936694476085886,0.0
 2.823276625276708,4.414425987980409,2.8635816968638923,1.0416501932295836,1.0,0.0,0.0009840658238923006,0.0,0.05635621934851045,0.0
 2.844411693965426,4.435557555985635,2.8639663553063612,1.0428412857965508,1.0,0.0,0.0009318864205464863,0.0,0.05336899092234333,0.0
 2.8655658452914743,4.456708195877067,2.864351777812548,1.0439702615066406,1.0,0.0,0.0008800947699859331,0.0,0.0504040107178309,0.0
 2.886738180381429,4.477877009325451,2.8647379259044237,1.0450374321114362,1.0,0.0,0.0008286681047787085,0.0,0.047460049734291014,0.0
 2.9079278003606115,4.499063098001527,2.8651247611039588,1.046043092529499,1.0,0.0,0.0007775995300737317,0.0,0.04453589855400987,0.0
 2.9291338063531662,4.52026556357604,2.8655122449331256,1.046987521061119,1.0,0.0,0.0007268513077472726,0.0,0.04163036414609227,0.0
 2.950355299482131,4.5414835077197315,2.865900338913894,1.0478709795478016,1.0,0.0,0.0006764122682748771,0.0,0.03874227116264822,0.0
 2.971591380869516,4.562716032103346,2.8662890045682357,1.0486937135713439,1.0,0.0,0.0006262618615558069,0.0,0.03587045903395357,0.0
 2.9928411516363678,4.583962238397623,2.8666782034181213,1.049455952603117,1.0,0.0,0.0005763711398606539,0.0,0.03301378164494456,0.0
 3.014103712902851,4.605221228273308,2.867067896985522,1.050157910157981,1.0,0.0,0.0005267316746543964,0.0,0.030171106481620406,0.0
 3.035378165788313,4.626492103401143,2.867458046792409,1.0507997839413266,1.0,0.0,0.0004773236840323924,0.0,0.027341312879508566,0.0
 3.0566636114113592,4.64777396545187,2.8678486143607533,1.051381755969886,1.0,0.0,0.0004281162500286051,0.0,0.02452329209113073,0.0
 3.077959150889919,4.669065916096233,2.8682395612125258,1.0519039927047569,1.0,0.0,0.00037909801171057,0.0,0.021715945372243996,0.0
 3.0992638853413195,4.690367057004974,2.868630848869698,1.0523666451542737,1.0,0.0,0.00033024798152457975,0.0,0.01891818315098275,0.0
 3.120576915882354,4.711676489848837,2.8690224388542402,1.0527698489695514,1.0,0.0,0.0002815577342016834,0.0,0.016128925040453667,0.0
 3.14189734362935,4.732993316298563,2.869414292688124,1.053113724550513,1.0,0.0,0.0002329829044631122,0.0,0.013347097363587563,0.0
 3.1632242696982384,4.754316638024895,2.8698063718933198,1.0533983771092206,1.0,0.0,0.00018453559680414535,0.0,0.010571633602792481,0.0
 3.1845567952046236,4.775645556698578,2.8701986379917996,1.0536238967526963,1.0,0.0,0.00013617436680666084,0.0,0.007801472416990098,0.0
 3.2058940212638483,4.796979173990351,2.870591052505534,1.0537903585332524,1.0,0.0,0.00008791724048624476,0.0,0.0050355577720456075,0.0
 3.227235048991066,4.8183165915709605,2.8709835769564935,1.0538978225112878,1.0,0.0,0.00003962681498536548,0.0,0.0022728371467167505,0.0
 3.248578979501306,4.839656911111147,2.87137617286665,1.0539463337894084,1.0,0.0,-0.000008276344565921128,0.0,-0.00048773897206150517,0.0
 3.269924913909541,4.860999234281654,2.871768801757974,1.0539359225453024,1.0,0.0,-0.0000566832440410164,0.0,-0.003247217866852183,0.0
 3.2912719533307553,4.882342662753223,2.8721614251524366,1.0538666040574893,1.0,0.0,-0.00010483556380393717,0.0,-0.006006645521589781,0.0
 3.3126191988800153,4.903686298196599,2.8725540045720095,1.0537383787206127,1.0,0.0,-0.00015301664568901014,0.0,-0.008767068178011386,0.0
 3.333965751672534,4.925029242282525,2.872946501538663,1.0535512320369151,1.0,0.0,-0.00020123289561345487,0.0,-0.011529531749836345,0.0
 3.355310712823736,4.94637059668174,2.873338877574368,1.0533051346296234,1.0,0.0,-0.00024946995041776884,0.0,-0.014295084158765192,0.0
 3.3766531834493345,4.967709463064992,2.873731094201096,1.0530000422158745,1.0,0.0,-0.0002978054018244406,0.0,-0.01706477570388583,0.0
 3.397992264665388,4.989044943103019,2.874123112940818,1.0526358955811954,1.0,0.0,-0.00034623745378473434,0.0,-0.019839659447076965,0.0
 3.4193270575883803,5.010376138466566,2.874514895315505,1.0522126205552293,1.0,0.0,-0.00039475522978072423,0.0,-0.022620792823248394,0.0
 3.440656663335277,5.0317021508263755,2.8749064028471283,1.0517301279626272,1.0,0.0,-0.00044340828300525693,0.0,-0.025409238520004134,0.0
 3.4619801830236057,5.053022081853191,2.875297597057658,1.0511883135647806,1.0,0.0,-0.0004922070967682534,0.0,-0.02820606430784451,0.0
 3.483296717771514,5.074335033217754,2.8756884394690667,1.0505870580148606,1.0,0.0,-0.0005411670884582777,0.0,-0.031012345851335308,0.0
 3.5046053686978484,5.095640106590809,2.8760788916033238,1.0499262267627079,1.0,0.0,-0.0005903114769346793,0.0,-0.03382916540320388,0.0
 3.525905236922218,5.116936403643097,2.8764689149824014,1.0492056699974792,1.0,0.0,-0.0006396503797479636,0.0,-0.03665761489909786,0.0
 3.5471954235650673,5.1382230260453605,2.8768584711282705,1.0484252225343957,1.0,0.0,-0.0006892147039013461,0.0,-0.03949879532674685,0.0
 3.568475029747747,5.159499075468345,2.8772475215629014,1.0475847037251522,1.0,0.0,-0.0007390142199126226,0.0,-0.04235381810792194,0.0
 3.589743156592583,5.1807636535827895,2.8776360278082658,1.04668391734927,1.0,0.0,-0.0007890734112518502,0.0,-0.045223806700418694,0.0
 3.610998905222952,5.20201586205944,2.878023951386335,1.0457226514819373,1.0,0.0,-0.000839413440543089,0.0,-0.048109896883150774,0.0
 3.6322413767633503,5.223254802569038,2.878411253819079,1.0447006783665855,1.0,0.0,-0.0008900498450900029,0.0,-0.051013237632493234,0.0
 3.6534696723394697,5.244479576782325,2.87879789662847,1.0436177542798282,1.0,0.0,-0.0009410094766541785,0.0,-0.05393499333324379,0.0
 3.6746828930782707,5.265689286370046,2.8791838413364785,1.0424736193607043,1.0,0.0,-0.0009923042675924808,0.0,-0.056876343049052175,0.0
 3.6958801401080557,5.286883033002942,2.879569049465075,1.0412679974669428,1.0,0.0,-0.0010439627452693938,0.0,-0.0598384831904873,0.0
 3.7170605145585487,5.308059918351758,2.8799534825362314,1.0400005959864187,1.0,0.0,-0.0010960023111630638,0.0,-0.06282262779646847,0.0
 3.738223117560965,5.329219044087235,2.8803371020719184,1.0386711056547935,1.0,0.0,-0.0011484418994848755,0.0,-0.0658300098751356,0.0
 3.759367050248094,5.350359511880115,2.8807198695941074,1.0372792003572004,1.0,0.0,-0.001201309046380029,0.0,-0.06886188265505633,0.0
 3.7804914137543775,5.371480423401143,2.881101746624769,1.035824536916268,1.0,0.0,-0.0012546241225549735,0.0,-0.07191952024335618,0.0
 3.8015953092159864,5.392580880321059,2.8814826946858743,1.0343067548794032,1.0,0.0,-0.0013084062696888245,0.0,-0.07500421991797121,0.0
 3.822677837770904,5.413659984310609,2.881862675299394,1.0327254762712432,1.0,0.0,-0.0013626845588060766,0.0,-0.07811730204238446,0.0
 3.8437381005590043,5.4347168370405345,2.8822416499873,1.0310803053619333,1.0,0.0,-0.0014174773760348297,0.0,-0.08126011262285854,0.0
 3.8647751987221373,5.455750540181578,2.8826195802715633,1.0293708283959389,1.0,0.0,-0.001472810525728437,0.0,-0.08443402397637625,0.0
 3.885788233404212,5.476760195404481,2.8829964276741538,1.0275966133217762,1.0,0.0,-0.0015287062474711685,0.0,-0.08764043562954375,0.0
 3.9067763057512868,5.497744904379988,2.8833721537170436,1.025757209518254,1.0,0.0,-0.0015851914287464827,0.0,-0.09088077722691633,0.0
 3.9277385169116488,5.518703768778842,2.8837467199222035,1.0238521474756057,1.0,0.0,-0.001642291418449707,0.0,-0.09415650846739616,0.0
 3.948673968035905,5.539635890271784,2.8841200878116044,1.021880938494556,1.0,0.0,-0.0017000338776679855,0.0,-0.09746912143509172,0.0
 3.969581760277076,5.560540370529558,2.884492218907217,1.0198430743536615,1.0,0.0,-0.0017584398421860233,0.0,-0.10082014178788766,0.0
 3.990460994790685,5.581416311222907,2.8848630747310136,1.017738026969577,1.0,0.0,-0.001817543215350061,0.0,-0.10421113122298717,0.0
 4.0113107727348485,5.602262814022573,2.885232616804964,1.0155652480242676,1.0,0.0,-0.0018773677919159781,0.0,-0.1076436874791129,0.0
 4.0321301952703745,5.6230789805993,2.88560080665104,1.0133241686113579,1.0,0.0,-0.0019379429940882124,0.0,-0.1111194482862214,0.0
 4.05291836356086,5.6438639126238295,2.885967605791212,1.011014198820038,1.0,0.0,-0.001999298545964908,0.0,-0.11464009089963513,0.0
 4.073674378772786,5.664616711766904,2.886332975747451,1.0086347273494285,1.0,0.0,-0.0020614629866208766,0.0,-0.11820733598873952,0.0
 4.094397342075624,5.6853364796992665,2.886696878041729,1.0061851210636077,1.0,0.0,-0.00212446829546953,0.0,-0.12182294815967173,0.0
 4.115086354641934,5.706022318091662,2.887059274196016,1.0036647245582673,1.0,0.0,-0.0021883452302959906,0.0,-0.12548873875255,0.0
 4.13574051764747,5.72667332861483,2.887420125732284,1.001072859692713,1.0,0.0,-0.0022531263417216157,0.0,-0.12920656782760326,0.0
 4.1563589322712895,5.747288612939515,2.8877793941725027,0.9984088251051229,1.0,0.0,-0.002318847202008519,0.0,-0.1329783458015089,0.0
 4.176940699695863,5.76786727273646,2.8881370410386444,0.9956718957193317,1.0,0.0,-0.0023855354265661113,0.0,-0.13680603675969621,0.0
 4.197484921107185,5.788408409676407,2.88849302785268,0.992861322209735,1.0,0.0,-0.002453232563335048,0.0,-0.140691660147785,0.0
 4.217990697694888,5.8089111254300985,2.8888473161365797,0.9899763304589915,1.0,0.0,-0.002521972173228948,0.0,-0.1446372927303932,0.0
