# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.1107028284965437,2.7205976962728706,2.84254098074502,1.6993338638133646,0.833027121372408,0.75,0.03675689816893244,0.0,1.7636545047105499,0.0
 1.1296561912889358,2.7365137915355433,2.8430224682312133,1.7327610474815804,0.8472421434667021,0.7500000000000029,0.03567360303109306,0.0,1.7405741536391275,0.0
 1.1484144339525473,2.7525309108458234,2.8435161477557243,1.7654111598295532,0.8613108254644107,0.75,0.034627984158544796,0.0,1.7173256901488407,0.0
 1.166985916010339,2.7686481338870075,2.8440218928907437,1.7973044430715375,0.8752394370077545,0.749999999999997,0.03361833905690269,0.0,1.693951040627042,0.0
 1.1853783818501766,2.784864540342394,2.844539577208462,1.8284603797206276,0.8890337863876328,0.750000000000003,0.0326430564550242,0.0,1.6704874368183937,0.0
 1.2035990199805895,2.8011792098952806,2.84506907428107,1.8588977268082965,0.9026992649854424,0.75,0.03170060999961752,0.0,1.6469679197118265,0.0
 1.2216545152243388,2.817591222228965,2.845610257680758,1.888634548249261,0.9162408864182543,0.7499999999999969,0.030789553126803187,0.0,1.6234217841136653,0.0
 1.2395510948471742,2.8340996570267443,2.8461630009797165,1.9176882454700968,0.9296633211353809,0.75,0.029908514357195465,0.0,1.5998749722107493,0.0
 1.2572945694572555,2.8507035939719167,2.8467271777501364,1.9460755864188226,0.942970927092942,0.7500000000000062,0.029056193226060623,0.0,1.57635042170061,0.0
 1.2748903693782945,2.8674021127477793,2.8473026615642083,1.973812733044512,0.9561677770337212,0.7500000000000031,0.028231354783852868,0.0,1.5528683743801437,0.0
 1.2923435770907368,2.88419429303763,2.847889325994122,2.000915267332651,0.9692576828180529,0.7499999999999968,0.027432826962965513,0.0,1.5294466525926491,0.0
 1.3096589562454302,2.9010792145247666,2.8484870446120687,2.0273982160191695,0.982244217184073,0.75,0.02665949653560234,0.0,1.506100901596458,0.0
 1.3268409776797037,2.918055956892487,2.8490956909902394,2.0532760739925786,0.9951307332597781,0.75,0.02591030481951941,0.0,1.4769814065356166,0.0
 1.3439615402259002,2.935123599824088,2.849715138700824,2.078562826542741,1.0,0.2844104407833063,0.025184245942290587,0.0,1.4391560596473751,0.0
 1.3611307302957663,2.9522812230028683,2.850345261316013,2.103271970471026,1.0,0.0,0.024480362538161177,0.0,1.3989891127858303,0.0
 1.3783893089660744,2.9695279061121247,2.8509859324079976,2.127416534132945,1.0,0.0,0.023797743806712388,0.0,1.3600334324609944,0.0
 1.3957363548562862,2.9868627288351552,2.851637025548968,2.1510090964980684,1.0,0.0,0.023135521799134813,0.0,1.3222396787245518,0.0
 1.4131709464272098,3.004284770855258,2.8522984143111145,2.1740618052555,1.0,0.0,0.022492871068170724,0.0,1.2855608515734023,0.0
 1.4306921619865371,3.0217931118557297,2.8529699722666284,2.19658639405055,1.0,0.0,0.02186900448871804,0.0,1.2499521591657459,0.0
 1.4482990796941675,3.0393868315198684,2.8536515729876997,2.218594198855456,1.0,0.0,0.021263171043435423,0.0,1.2153708975643351,0.0
 1.46599077756732,3.057065009530972,2.8543430900465183,2.2400961735789866,1.0,0.0,0.020674655510362773,0.0,1.181776335772418,0.0
 1.483766333485449,3.0748267255723376,2.8550443970152766,2.2611029049182307,1.0,0.0,0.02010277436956061,0.0,1.149129606876714,0.0
 1.501624825194975,3.0926710593272633,2.8557553674661635,2.2816246264758093,1.0,0.0,0.019546875711062416,0.0,1.117393610759557,0.0
 1.5195653303138337,3.110597090479047,2.8564758749713706,2.3016712322694213,1.0,0.0,0.019006337762247444,0.0,1.0865329160322474,0.0
 1.5375869263358517,3.1286038987109857,2.857205793103088,2.3212522895467798,1.0,0.0,0.018480565118457505,0.0,1.0565136734196952,0.0
 1.5556886906349694,3.146690563706377,2.8579449954335066,2.340377051041818,1.0,0.0,0.017968989671190053,0.0,1.027303531472006,0.0
 1.5738697004692994,3.1648561651485196,2.8586933555348164,2.3590544666503526,1.0,0.0,0.01747106805768837,0.0,0.9988715582003578,0.0
 1.5921290329850402,3.1830997827207104,2.8594507469792085,2.377293194572049,1.0,0.0,0.01698628084909583,0.0,0.971188166824462,0.0
 1.6104657652202503,3.2014204961062465,2.860217043338873,2.395101611937114,1.0,0.0,0.016514130680781152,0.0,0.9442250471149067,0.0
 1.62887897410849,3.219817384988427,2.860992118186001,2.4124878249671484,1.0,0.0,0.016054140851003366,0.0,0.9179550985910786,0.0
 1.6473677364823256,3.238289529050548,2.861775845092783,2.4294596786548497,1.0,0.0,0.015605856951845973,0.0,0.8923523698744992,0.0
 1.665931129076725,3.256836007975908,2.862568097631409,2.446024766029373,1.0,0.0,0.015168841641081132,0.0,0.8673920003438937,0.0
 1.6845682285323216,3.275455901447805,2.8633687493740703,2.462190437006771,1.0,0.0,0.01474267648696483,0.0,0.8430501645956611,0.0
 1.7032781113985795,3.294148289149536,2.864177673892957,2.477963806836735,1.0,0.0,0.014326960552635184,0.0,0.8193040211579353,0.0
 1.722059854136841,3.312912250764399,2.86499474476026,2.4933517641865466,1.0,0.0,0.013921309506406373,0.0,0.7961316640137124,0.0
 1.74091253312328,3.3317468659756906,2.86581983554817,2.5083609788791366,1.0,0.0,0.013525354100100277,0.0,0.7735120750492368,0.0
 1.759835224651755,3.35065121446671,2.866652819828876,2.522997909268844,1.0,0.0,0.013138740101038354,0.0,0.7514250828287736,0.0
 1.778827004936565,3.369624375920754,2.867493571174571,2.537268809342423,1.0,0.0,0.01276112765041703,0.0,0.7298513181239746,0.0
 1.7978869501151244,3.3886654300211205,2.868341963157444,2.5511797354543653,1.0,0.0,0.012392190290167334,0.0,0.7087721780409459,0.0
 1.817014136250544,3.4077734564511073,2.8691978693496862,2.5647365528313615,1.0,0.0,0.012031614265590348,0.0,0.6881697872799468,0.0
 1.8362076393341362,3.426947534894012,2.870061163323488,2.577944941765554,1.0,0.0,0.011679097803340944,0.0,0.6680269639607048,0.0
 1.8554665352878381,3.446186745033131,2.87093171865104,2.5908104035587405,1.0,0.0,0.011334351380956616,0.0,0.6483271857157547,0.0
 1.874789899966566,3.4654901665517643,2.8718094089045323,2.6033382661994593,1.0,0.0,0.010997095993798292,0.0,0.6290545603212341,0.0
 1.8941768091604871,3.4848568791332073,2.872694107656156,2.615533689838429,1.0,0.0,0.010667063032183557,0.0,0.6101937932043001,0.0
 1.9136263385972376,3.5042859624607594,2.8735856884781015,2.627401671981479,1.0,0.0,0.01034399382837639,0.0,0.5917301620826786,0.0
 1.9331375639440598,3.523776496217717,2.87448402494256,2.6389470525183856,1.0,0.0,0.010027640303690365,0.0,0.5736494880275446,0.0
 1.9527095608098892,3.5433275600873784,2.8753889906217207,2.6501745185001453,1.0,0.0,0.009717762713897567,0.0,0.5559381122151753,0.0
 1.972341404747374,3.5629382337530418,2.8763004590877754,2.661088608758053,1.0,0.0,0.009414129843707096,0.0,0.5385828699074879,0.0
 1.9920321712548366,3.5826075968980033,2.8772183039129144,2.671693718294321,1.0,0.0,0.00911651887331576,0.0,0.521571069010156,0.0
 2.011780935778187,3.6023347292055616,2.8781423986693278,2.681994102518394,1.0,0.0,0.008824716079302457,0.0,0.5048904681976628,0.0
 2.031586773712775,3.6221187103590142,2.8790726169292067,2.6919938813062356,1.0,0.0,0.008538513095702775,0.0,0.4885292553994609,0.0
 2.051448760405198,3.6419586200416587,2.8800088322647412,2.701697042875839,1.0,0.0,0.008257710334112925,0.0,0.4724760295973252,0.0
 2.071365971155055,3.661853537936793,2.8809509182481223,2.711107447531585,1.0,0.0,0.007982114837586459,0.0,0.4567197809843115,0.0
 2.0913374812166583,3.681802543727714,2.8818987484515404,2.720228831232846,1.0,0.0,0.007711540526417438,0.0,0.4412498739519857,0.0
 2.1113623658006992,3.70180471709772,2.882852196447186,2.729064809031457,1.0,0.0,0.007445806669325415,0.0,0.4260560300800215,0.0
 2.1314397000758727,3.7218591377301085,2.88381113580725,2.737618878367327,1.0,0.0,0.00718473803060589,0.0,0.41112831144417517,0.0
 2.151568559170457,3.741964885308178,2.8847754401039225,2.7458944222181816,1.0,0.0,0.006928168011577762,0.0,0.3964571067337256,0.0
 2.1717480181738567,3.7621210395152245,2.8857449829093946,2.753894712150121,1.0,0.0,0.006675932308786751,0.0,0.38203311472050666,0.0
 2.191977152138112,3.7823266800345468,2.8867196377958564,2.761622911206584,1.0,0.0,0.0064278733774643,0.0,0.36784733212693477,0.0
 2.2122550360793647,3.8025808865494417,2.887699278335498,2.7690820767155535,1.0,0.0,0.006183838809444797,0.0,0.3538910393570339,0.0
 2.2325807449792983,3.822882738743208,2.888683778100512,2.7762751629638194,1.0,0.0,0.005943679973029781,0.0,0.34015578739650726,0.0
 2.2529533537865363,3.8432313162991427,2.8896730106630866,2.7832050237539665,1.0,0.0,0.0057072532680099075,0.0,0.3266333875277524,0.0
 2.273371937418016,3.8636256989005435,2.8906668495954135,2.7898744148940353,1.0,0.0,0.005474419895970381,0.0,0.31331589745574534,0.0
 2.2938355707603293,3.8840649662307074,2.8916651684696832,2.7962859965398876,1.0,0.0,0.005245044377079246,0.0,0.3001956119523075,0.0
 2.314343328671037,3.9045481979729333,2.8926678408580866,2.802442335475662,1.0,0.0,0.0050189959490996566,0.0,0.28726505128587987,0.0
 2.3348942859799515,3.9250744738105183,2.893674740332813,2.8083459072809815,1.0,0.0,0.004796147669994891,0.0,0.27451695219290423,0.0
 2.3554875174903973,3.9456428734267597,2.8946857404660546,2.8139990984310317,1.0,0.0,0.004576375323831099,0.0,0.26194425646904873,0.0
 2.3761220979804447,3.9662524765049554,2.895700714830001,2.819404208275048,1.0,0.0,0.004359558235556799,0.0,0.2495401036357034,0.0
 2.39679710220412,3.9869023627284035,2.8967195369968435,2.824563450971693,1.0,0.0,0.00414558109004755,0.0,0.23729782053298093,0.0
 2.417511604892592,4.007591611780401,2.8977420805387717,2.829478957313092,1.0,0.0,0.003934328384272374,0.0,0.22521091380148886,0.0
 2.438264680755339,4.028319303344246,2.898768219027976,2.8341527764923327,1.0,0.0,0.0037256905361883266,0.0,0.2132730612059671,0.0
 2.45905540448129,4.0490845171032355,2.8997978260366484,2.8385868777860535,1.0,0.0,0.003519558829187446,0.0,0.2014781035463497,0.0
 2.4798828507399557,4.069886332740668,2.9008307751369786,2.842783152159963,1.0,0.0,0.0033158288551950457,0.0,0.18982003788293636,0.0
 2.5007460941825284,4.090723829939841,2.9018669399011574,2.8467434138205934,1.0,0.0,0.003114398355720658,0.0,0.17829300968310977,0.0
 2.5216442094429747,4.111596088384052,2.902906193901375,2.8504694016870826,1.0,0.0,0.0029151663561893634,0.0,0.1668913061374554,0.0
 2.5425762711391053,4.132502187756598,2.903948410709823,2.8539627808036996,1.0,0.0,0.002718036421216304,0.0,0.15560934913814467,0.0
 2.563541353873629,4.153441207740777,2.9049934638986903,2.8572251436826464,1.0,0.0,0.002522911821321709,0.0,0.14444168935551538,0.0
 2.5845385322351966,4.174412228019888,2.906041227040168,2.86025801159689,1.0,0.0,0.0023297000253508686,0.0,0.13338299972165052,0.0
 2.6055668807994237,4.195414328277225,2.907091573706448,2.8630628358075794,1.0,0.0,0.0021383083617251644,0.0,0.12242806877676614,0.0
 2.6266254741299075,4.216446588196091,2.9081443774697195,2.8656409987201856,1.0,0.0,0.0019486494782255859,0.0,0.11157179657076968,0.0
 2.647713386779217,4.23750808745978,2.9091995119021736,2.8679938150203967,1.0,0.0,0.0017606367614431883,0.0,0.10080918721402617,0.0
 2.6688296932898914,4.25859790575159,2.9102568505760007,2.8701225327167,1.0,0.0,0.0015741822714804045,0.0,0.09013534470515756,0.0
 2.6899734681954106,4.27971512275482,2.911316267063391,2.872028334156177,1.0,0.0,0.0013891994472389672,0.0,0.07954546726807976,0.0
 2.7111437860211614,4.300858818152767,2.912377634936536,2.8737123369798403,1.0,0.0,0.0012056130960714612,0.0,0.06903484223358154,0.0
 2.7323397212853933,4.3220280716287265,2.913440827767626,2.8751755950268,1.0,0.0,0.0010233372087447704,0.0,0.05859884109728386,0.0
 2.7535603485001716,4.343221962866,2.914505719128851,2.876419099188943,1.0,0.0,0.0008422936540768668,0.0,0.04823291558639163,0.0
 2.7748047421723046,4.364439571547882,2.9155721825924017,2.8774437782356155,1.0,0.0,0.0006624041720947209,0.0,0.037932591504607836,0.0
 2.7960719768042854,4.385679977357672,2.916640091730469,2.8782504995593428,1.0,0.0,0.0004835887667193336,0.0,0.027693465705569735,0.0
 2.817361126895209,4.406942259978667,2.9177093201152435,2.8788400699072865,1.0,0.0,0.0003057774542191482,0.0,0.017511201029623995,0.0
 2.838671266941692,4.4282254990941645,2.918779741318916,2.87921323605361,1.0,0.0,0.0001289074344974652,0.0,0.0073815220323092574,0.0
 2.860001471438784,4.4495287743874625,2.9198512289136764,2.879370685428059,1.0,0.0,-0.00004719953734350371,0.0,-0.0026997889341222932,0.0
 2.881350814880874,4.470851165541859,2.920923656471715,2.879313046706883,1.0,0.0,-0.00022239265064464658,0.0,-0.012736895257581968,0.0
 2.9027183717625915,4.49219175224065,2.921996897565224,2.8790408903729703,1.0,0.0,-0.0003969376695041701,0.0,-0.022733912005397122,0.0
 2.924103216579706,4.513549614167135,2.923070825766392,2.8785547291926488,1.0,0.0,-0.0005708490850260695,0.0,-0.03269490656751071,0.0
 2.945504423830019,4.534923831004611,2.924145314647411,2.877855018721168,1.0,0.0,-0.000744195363927541,0.0,-0.042623905489888037,0.0
 2.96692106801426,4.556313482436376,2.9252202377804712,2.8769421577035486,1.0,0.0,-0.0009170442610272733,0.0,-0.05252489659879411,0.0
 2.988352223636971,4.577717648145726,2.9262954687377625,2.875816488470473,1.0,0.0,-0.0010894605149431992,0.0,-0.0624018324135081,0.0
 3.0097969652074004,4.599135407815962,2.9273708810914765,2.874478297300844,1.0,0.0,-0.001261521080819364,0.0,-0.07225863515244305,0.0
 3.031254367240382,4.620565841130378,2.9284463484138032,2.8729278147160233,1.0,0.0,-0.0014332938387870819,0.0,-0.08209919865406717,0.0
 3.0527235042572327,4.642008027772273,2.9295217442769332,2.871165215771146,1.0,0.0,-0.0016048388708435352,0.0,-0.09192739280275755,0.0
 3.074203450786631,4.663461047424946,2.930596942253057,2.8691906202891553,1.0,0.0,-0.0017762279250243727,0.0,-0.10174706656358447,0.0
 3.0956932813655076,4.684923979771693,2.9316718159143655,2.8670040930668064,1.0,0.0,-0.0019475305298767597,0.0,-0.11156205189469993,0.0
 3.1171920705399345,4.706395904495812,2.932746238833049,2.8646056440332557,1.0,0.0,-0.0021188095707428455,0.0,-0.12137616618460395,0.0
 3.138698892866014,4.7278759012806,2.9338200845812983,2.8619952283925025,1.0,0.0,-0.002290131069896599,0.0,-0.13119321636476333,0.0
 3.1602128229107773,4.749363049809357,2.9348932267313037,2.8591727467132837,1.0,0.0,-0.0024615641883069138,0.0,-0.1410170019736324,0.0
 3.1817329352530743,4.770856429765379,2.935965538855256,2.8561380449886373,1.0,0.0,-0.002633173834309568,0.0,-0.15085131826003365,0.0
 3.2032583044844785,4.792355120831964,2.9370368945253458,2.8528909146640458,1.0,0.0,-0.0028050249512733627,0.0,-0.16069995981467644,0.0
 3.224788005210188,4.813858202692408,2.9381071673137633,2.8494310926226025,1.0,0.0,-0.002977186251710284,0.0,-0.17056672325824693,0.0
 3.246321112049937,4.835364755030011,2.9391762307926994,2.8457582611473766,1.0,0.0,-0.003149722135531262,0.0,-0.18045541120321465,0.0
 3.2678566996389087,4.85687385752807,2.9402439585343445,2.841872047833506,1.0,0.0,-0.0033227005320730528,0.0,-0.190369834876598,0.0
 3.2893938426286558,4.878384589869882,2.9413102241108895,2.837772025478834,1.0,0.0,-0.0034961872869357412,0.0,-0.20031381794747802,0.0
 3.310931615688027,4.899896031738746,2.9423749010945244,2.8334577119272253,1.0,0.0,-0.0036702489652474567,0.0,-0.21029119903714516,0.0
 3.3324690935040997,4.921407262817957,2.9434378630574405,2.8289285698930473,1.0,0.0,-0.003844953456356489,0.0,-0.22030583611530596,0.0
 3.3540053507831256,4.942917362790815,2.944498983571828,2.824184006726397,1.0,0.0,-0.004020368354566428,0.0,-0.23036160858434523,0.0
 3.375539462251477,4.964425411340618,2.945558136209877,2.819223374169113,1.0,0.0,-0.004196561738594896,0.0,-0.24046242133941628,0.0
 3.397070502656602,4.985930488150661,2.946615194543779,2.81404596805934,1.0,0.0,-0.00437360213544932,0.0,-0.25061220841275417,0.0
 3.4185975467680034,5.007431672904245,2.947670032145724,2.808651027993983,1.0,0.0,-0.004551559111073546,0.0,-0.26081493531914357,0.0
 3.440119669378205,5.0289280452846645,2.9487225225879024,2.8030377369774726,1.0,0.0,-0.004730501381157786,0.0,-0.27107460347153395,0.0
 3.461635945303751,5.05041868497522,2.949772539442505,2.7972052210127707,1.0,0.0,-0.004910500443716895,0.0,-0.2813952533196862,0.0
 3.483145449386198,5.071902671659207,2.9508199562817228,2.79115254866271,1.0,0.0,-0.005091627436061327,0.0,-0.29178096782577384,0.0
 3.504647256493135,5.093379085019924,2.9518646466777456,2.784878730575045,1.0,0.0,-0.005273953806910921,0.0,-0.3022358759784958,0.0
 3.5261404415192046,5.1148470047406684,2.952906484202765,2.7783827189711228,1.0,0.0,-0.005457551352171144,0.0,-0.31276415709087113,0.0
 3.5476240793871443,5.136305510504738,2.9539453424289706,2.771663407082111,1.0,0.0,-0.00564249622216192,0.0,-0.3233700432764123,0.0
 3.5690972450488387,5.157753681995431,2.954981094928553,2.7647196285728075,1.0,0.0,-0.005828861613494819,0.0,-0.33405782454760885,0.0
 3.5905590134863865,5.179190598896044,2.9560136152737035,2.7575501568976155,1.0,0.0,-0.00601672250686259,0.0,-0.3448318520690103,0.0
 3.6120084597131887,5.200615340889875,2.9570427770366123,2.7501537046293727,1.0,0.0,-0.006206158233516476,0.0,-0.3556965420272124,0.0
 3.6334446587750446,5.222026987660223,2.95806845378947,2.7425289227488636,1.0,0.0,-0.006397244916691133,0.0,-0.36665637992830397,0.0
 3.654866685751269,5.243424618890384,2.9590905191044667,2.7346743998870346,1.0,0.0,-0.006590062879138028,0.0,-0.37771592464513903,0.0
 3.6762736157558304,5.264807314263656,2.9601088465537937,2.726588661526548,1.0,0.0,-0.006784692023217517,0.0,-0.38887981283573686,0.0
 3.6976645239385038,5.286174153463336,2.961123309709641,2.7182701691560838,1.0,0.0,-0.006981215661293424,0.0,-0.40015276310836734,0.0
 3.7190384854860445,5.307524216172723,2.9621337821441993,2.709717319384263,1.0,0.0,-0.007179716637373048,0.0,-0.4115395802257642,0.0
 3.740394575623383,5.328856582075115,2.96314013742966,2.700928443013879,1.0,0.0,-0.007380280214696844,0.0,-0.4230451611577181,0.0
 3.7617318696148345,5.350170330853808,2.9641422491382126,2.6919018040385962,1.0,0.0,-0.007582993534799753,0.0,-0.4346744972527734,0.0
 3.7830494427653463,5.3714645421921,2.965139990842048,2.682635598646748,1.0,0.0,-0.007787945527996683,0.0,-0.4464326820466836,0.0
 3.804346370421752,5.39273829577329,2.966133236113357,2.6731279541137445,1.0,0.0,-0.007995225763299045,0.0,-0.4583249140281979,0.0
 3.825621727974055,5.413990671280674,2.9671218585243295,2.663376927692666,1.0,0.0,-0.008204927682789104,0.0,-0.4703565030251307,0.0
 3.846874590856743,5.43522074839755,2.968105731647157,2.6533805054278923,1.0,0.0,-0.008417144878262981,0.0,-0.4825328756237241,0.0
 3.8681040345501208,5.456427606807217,2.969084729054029,2.643136600914635,1.0,0.0,-0.008631974253263062,0.0,-0.49485957961022004,0.0
 3.8893091345816737,5.477610326192971,2.9700587243171377,2.632643054027428,1.0,0.0,-0.008849514507995867,0.0,-0.5073422915057656,0.0
 3.9104889665274576,5.49876798623811,2.9710275910086725,2.621897629554347,1.0,0.0,-0.00906986707889951,0.0,-0.5199868208283251,0.0
 3.9316426060135212,5.519899666625933,2.9719912027008237,2.6108980158090405,1.0,0.0,-0.009293134758640994,0.0,-0.5327991169719828,0.0
 3.952769128717353,5.541004447039736,2.9729494329657826,2.59964182316775,1.0,0.0,-0.009519424207081932,0.0,-0.5457852761395032,0.0
 3.9738676103693678,5.562081407162817,2.973902155375739,2.588126582533181,1.0,0.0,-0.009748843923240571,0.0,-0.5589515466860595,0.0
 3.994937126754417,5.583129626678474,2.974849243502885,2.576349743761831,1.0,0.0,-0.009981504842554386,0.0,-0.5723043374293342,0.0
 4.015976753713343,5.604148185270006,2.9757905709194095,2.5643086739953422,1.0,0.0,-0.010217522336993377,0.0,-0.5858502234199202,0.0
 4.036985567144555,5.625136162620708,2.9767260111975036,2.552000655952879,1.0,0.0,-0.010457012837722008,0.0,-0.5995959543045188,0.0
 4.0579626430056575,5.6460926384138785,2.977655437909358,2.539422886133423,1.0,0.0,-0.010700097595653728,0.0,-0.6135484617325703,0.0
 4.078907057315108,5.667016692332817,2.9785787246271638,2.52657247295197,1.0,0.0,-0.01094689996226679,0.0,-0.6277148673850791,0.0
 4.099817886153908,5.687907404060818,2.9794957449231103,2.5134464348005103,1.0,0.0,-0.011197547586856916,0.0,-0.6421024907571102,0.0
 4.120694205667355,5.708763853281181,2.9804063723693894,2.5000416980430855,1.0,0.0,-0.011452170924199787,0.0,-0.6567188592293628,0.0
 4.141535092066812,5.729585119677205,2.9813104805381907,2.486355094901505,1.0,0.0,-0.011710905055038962,0.0,-0.6715717151268465,0.0
 4.1623396216315385,5.7503702829321846,2.9822079430017054,2.4723833612993142,1.0,0.0,-0.011973887978984195,0.0,-0.6866690271752598,0.0
 4.1831068707105645,5.77111842272942,2.9830986333321237,2.458123134577113,1.0,0.0,-0.012241262387415346,0.0,-0.7020189984849962,0.0
 4.203835915724605,5.7918286187522074,2.9839824251016362,2.443570951156806,1.0,0.0,-0.012513175527209031,0.0,-0.717630078098077,0.0
 4.224525833168033,5.812499950683845,2.984859191882434,2.428723244086036,1.0,0.0,-0.012789778352106172,0.0,-0.7335109710875908,0.0
 4.245175699610894,5.8331314982076305,2.985728807246707,2.413576340498704,1.0,0.0,-0.013071227185254502,0.0,-0.7496706494720285,0.0
 4.265784591700983,5.853722341006861,2.986591144766646,2.3981264589806277,1.0,0.0,-0.013357682382486328,0.0,-0.7661183641878092,0.0
 4.28635158616597,5.874271558764835,2.987446078014442,2.3823697068248526,1.0,0.0,-0.013649309710589252,0.0,-0.7828636575834343,0.0
